sample_input,source_type,topic_group,expected_tags
筋トレを科学的に調べたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを測る研究に興味があります。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを測る研究に興味があります。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを測る研究に興味があります。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを測る研究に興味があります。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレと健康の関係を知りたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレと健康の関係を知りたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレと健康の関係を知りたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレと健康の関係を知りたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレをデータで分析してみたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレをデータで分析してみたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレをデータで分析してみたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレをデータで分析してみたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを機械やセンサーで支えたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを機械やセンサーで支えたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを機械やセンサーで支えたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを機械やセンサーで支えたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
運動を科学的に調べたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
運動を科学的に調べたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
運動を科学的に調べたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
